id,name,created,text
852252229549645800,wesmckinn,2017-04-12T20:09:00Z,"@teoliphant personally, i don't care about the compute engine and the type metadata, because any given system will implement their own versions."
852251901290852400,wesmckinn,2017-04-12T20:07:41Z,"@teoliphant right, but the calc engine needs a memory format, unless it's based on a format-agnostic iterator (but that doesn't seem very efficient)"
852251443901988900,wesmckinn,2017-04-12T20:05:52Z,"@teoliphant without a well-specified memory representation, I'm not sure what you have. The community will be interested to understand better, and help"
852236716614275100,wesmckinn,2017-04-12T19:07:21Z,"@teoliphant @ApacheArrow As a result, we have over 40 contributors, with various stages of language interfaces in C, C++, Python, Ruby, Java, Scala, Javascript"
852234935268147200,wesmckinn,2017-04-12T19:00:16Z,@teoliphant Do you have specification documents for the memory format you are proposing? Type metadata is a comparatively simple problem
852203784025645e3,wesmckinn,2017-04-12T16:56:29Z,@lmeyerov @datametrician you all want to help with JS and GPU integration? we've got tensors now!
851890849751457800,kourtneykardash,2017-04-11T20:13:00Z,Eco updates for your egg hunt!
851874340777971700,kourtneykardash,2017-04-11T19:07:24Z,"This is so delish, you forget how healthy it is!"
851842499056422900,kourtneykardash,2017-04-11T17:00:52Z,My app is FREE this week so you can see ALL my Easter ideas! 🐰 🌸💜
851830384857952300,wesmckinn,2017-04-11T16:12:44Z,@hainm_comp @ivoflipse5 I'm getting failures because of  infrastructure
85036932761856e4,wesmckinn,2017-04-07T15:27:01Z,"@fluquid_ds don't agree at all. It's taken a long time to converge on common problem spaces, e.g. see @ApacheArrow"
850123066982248400,kourtneykardash,2017-04-06T23:08:28Z,This has become an essential!
849751363772919800,kourtneykardash,2017-04-05T22:31:27Z,What keeps me going! 💪
849592784415637500,kourtneykardash,2017-04-05T12:01:19Z,I've added new items to my charity auctions to benefit @dreamfound
848264559118995500,wesmckinn,2017-04-01T20:03:25Z,"@ted_dunning @ApacheDrill @J_ @ApacheSpark @ApacheArrow @SlideShare Drill isn't using the Arrow jars yet AFAICT, or contributing much code to the project, anything we can do to change that?"
847570635308109800,wesmckinn,2017-03-30T22:06:01Z,Trying to read Twitter now is actually giving me a headache. Ctrl-W
847302363375296500,kourtneykardash,2017-03-30T04:20:00Z,Always fun when we're together.
847209592329289700,wesmckinn,2017-03-29T22:11:21Z,"pandas just got it's 9000th star on @github 🎉 #pydata 

"
846838093231657e3,kourtneykardash,2017-03-28T21:35:09Z,The @KylieCosmetics shade I always keep in my bag! 💋 💋 💋 @KylieJenner
846038095489261600,kourtneykardash,2017-03-26T16:36:15Z,Have a blessed Sunday! #KUWTK #tonight
845794371995783200,wesmckinn,2017-03-26T00:27:47Z,".@ApacheParquet for C++ 1.0.0 is available on conda-forge

conda install parquet-cpp -c conda-forge"
844654169134944300,kourtneykardash,2017-03-22T20:57:01Z,Spring cleaning checklist! ✅ ✅ ✅
843927299531661300,wesmckinn,2017-03-20T20:48:42Z,@jGage718 we're happy to have you on @github!
843925360907567100,wesmckinn,2017-03-20T20:41:00Z,1/ One of the biggest risks to OSS right now is that grizzled maintainers over age 30 may stop encouraging young people to get involved
843889926739509200,wesmckinn,2017-03-20T18:20:11Z,"3/ I would describe these projects as ""not very vulnerable"". Other projects are popular but have little vendor/financial backing"
843889512321372200,wesmckinn,2017-03-20T18:18:33Z,"1/ I'd like to develop a ""Vulnerability Score"" for open source projects, a more detailed way to express ""importance relative to resources"""
843881031518343200,wesmckinn,2017-03-20T17:44:51Z,"We chose Flatbuffers for representing @ApacheArrow's metadata for cross-language interoperability and low-cost access to ""Big Metadata"""
842780988811989e3,wesmckinn,2017-03-17T16:53:40Z,"Binary manylinux1 wheels for pyarrow 0.2, which bundle @ApacheParquet 1.0.0, are now available, thanks @xhochy!

"
842446556687130600,wesmckinn,2017-03-16T18:44:45Z,@SciPyConf I'm getting a certificate error trying to navigate to the 2017 conference website
841760502875336700,kourtneykardash,2017-03-14T21:18:37Z,Hot chocolate all year long!
841520960876425200,kourtneykardash,2017-03-14T05:26:46Z,Just cried for two hours straight. #TheShack
840738691056189400,kourtneykardash,2017-03-12T01:38:18Z,Like you always are. I should lend u some calm.
840247481426419700,kourtneykardash,2017-03-10T17:06:25Z,My workout for swimsuit season! 👙
839262919175057400,kourtneykardash,2017-03-07T23:54:07Z,Have you seen my Pinterest yet? Check it out today:
837308552482021400,wesmckinn,2017-03-02T14:28:10Z,@gkotsis don't think so. Spark DataFrames expose a subset of pandas-like functionality that compiles to SQL (similar to Ibis)
83666811574016e4,wesmckinn,2017-02-28T20:03:17Z,A helpful view from @antirez on the craft of effective software engineering:
836081726732394500,kourtneykardash,2017-02-27T05:13:11Z,@kardashspain happy birthday! 🎂
835367356075368400,kourtneykardash,2017-02-25T05:54:32Z,It's a photograph of Raquel Welch from Valley of the Dolls by Terry O'Neill. Not me.
834982247983796200,kourtneykardash,2017-02-24T04:24:15Z,Neeeeeeeed. I have never laughed more in my life. I miss you my KOKo bunny.
834169469081641e3,wesmckinn,2017-02-21T22:34:34Z,"@kellabyte it's a language-agnostic spec, but we have Java and C++ impls -- Python and other langs are wrapping the C++ libs"
834163773292347400,wesmckinn,2017-02-21T22:11:56Z,@kellabyte referencing our work over the last year developing @ApacheArrow as a zero-copy in-memory columnar data model
833819463581589500,wesmckinn,2017-02-20T23:23:46Z,@hyc_symas I meant sharing columnar structured data
833736125290311700,wesmckinn,2017-02-20T17:52:36Z,"I see @rustlang support for Flatbuffers is in the works, a Rust implementation of @ApacheArrow not far behind?"
833443911519567900,wesmckinn,2017-02-19T22:31:27Z,"@ApacheArrow 0.2 has been released! . Updated Maven artifacts, conda packages to appear soon"
832224240732688400,wesmckinn,2017-02-16T13:44:55Z,"""The real work is in the details"" Not always a fan of Torvalds but he's right"
831256275786821600,kourtneykardash,2017-02-13T21:38:34Z,Mickey  Minnie ❤️ ❤️
830156355533209600,kourtneykardash,2017-02-10T20:47:53Z,Valentine’s Day lingerie. 💋
829837765684637700,kourtneykardash,2017-02-09T23:41:55Z,I think it's time for another #AskKourt!! Ask away...and look for answers on my app. 🤔
829791247862743e3,kourtneykardash,2017-02-09T20:37:04Z,"#TBT My red moments, just in time for Valentine's Day.  🌹"
829719985970901e3,wesmckinn,2017-02-09T15:53:54Z,Really proud of the progress we've made in the last year on @ApacheArrow -- our pace (at least on JIRA!) is accelerating
829373756208513e3,kourtneykardash,2017-02-08T16:58:07Z,It’s not alllll just good genes 😉
829355055866261500,kourtneykardash,2017-02-08T15:43:48Z,WEIRDDDDD DREAMS last night!
827613573245448200,wesmckinn,2017-02-03T20:23:46Z,"2/ I get tons of e-mails and LinkedIn requests of various sorts for all manner of things. Guest blog posts, quick chats, coffee meetings"
827533656327594e3,wesmckinn,2017-02-03T15:06:13Z,"In the news today talking about @ApacheArrow, other OSS work happening right now"
827194334306934800,kourtneykardash,2017-02-02T16:37:52Z,Here we go SEASON 13! March 5 at 9pm on E! #KUWTK
826421869154799600,wesmckinn,2017-01-31T13:28:22Z,"@tamagawa_ryuji sure, please by my guest"
826206492768555e3,wesmckinn,2017-01-30T23:12:32Z,@stonebigdotdot want to help?
826199814350184400,kourtneykardash,2017-01-30T22:46:00Z,My kids love the coziness of their bedrooms.
824396089071640600,wesmckinn,2017-01-25T23:18:38Z,"@npezolano @ApacheParquet @ApacheArrow It depends. Parquet is useful because it's a main input/output format for Spark, Impala, etc."
824362329810812900,kourtneykardash,2017-01-25T21:04:29Z,Shop for chic ideas inspired by P’s room—on my app now!
824315765155393500,kourtneykardash,2017-01-25T17:59:28Z,"Penelope’s bedroom might be my favorite. See why on my app! 🎀
"
822552253676552200,kourtneykardash,2017-01-20T21:11:54Z,My beauty sleep routine...
821235945978499100,kourtneykardash,2017-01-17T06:01:22Z,"""Faith is taking the first step even when you can't see the whole staircase.""
Martin Luther King Jr."
819992805820997600,wesmckinn,2017-01-13T19:41:34Z,Great to see fast C++ ODBC connectivity for #rstats () and #pydata () finally happening!
819240269560381400,kourtneykardash,2017-01-11T17:51:15Z,Shop my favorite Aspen outfit ⛄
818870386993532900,kourtneykardash,2017-01-10T17:21:28Z,".@MartynBullard and I designed this room with entertaining on the brain. 
"
818221082016563200,kourtneykardash,2017-01-08T22:21:22Z,"Yes, yes she does!!! 🌹"
817075099748679700,kourtneykardash,2017-01-05T18:27:38Z,"The bluest water in the world! 🌊  
"
816729919803838500,kourtneykardash,2017-01-04T19:36:01Z,This turmeric dairy-free latte is a delicious coffee alternative:
816463553901129700,kourtneykardash,2017-01-04T01:57:35Z,When's my wife @steph_shep gonna be back?! I need her to take me for a fun night out. 💃🏻💃🏻
815330351514026e3,kourtneykardash,2016-12-31T22:54:38Z,"I love unexpected deep thoughts on the last day of the year, getting ready to start 2017.✨"
814949159740510200,wesmckinn,2016-12-30T21:39:55Z,"@LeonYin @ApacheArrow this has been a longstanding issue with libraries that use C++11, should be resolved soon"
814534178628890600,kourtneykardash,2016-12-29T18:10:56Z,"I loved doing new, edgy looks with my glam squad this year. 💄 
"
814178450235936800,wesmckinn,2016-12-28T18:37:23Z,"I don't know for sure, but if you feel like people are becoming less creative or original, I'm blaming it on social media"
813263499199553500,kourtneykardash,2016-12-26T06:01:42Z,"She always takes the words out of my mouth. Ya, what she said. Merry Christmas! 🙏🏼🎄"
809808397054771200,kourtneykardash,2016-12-16T17:12:22Z,"Please, let's HELP these children together. They need us. 💔"
809581540543893500,kourtneykardash,2016-12-16T02:10:55Z,@steph_shep or the bad one.
809572641681981400,kourtneykardash,2016-12-16T01:35:33Z,This rain brings the vibes.
808717122784280600,kourtneykardash,2016-12-13T16:56:01Z,"If you're looking for a gift for your girlfriends, sisters or mom, they will seriously love this set of some of my @manukadr favorites!"
808367872812732400,kourtneykardash,2016-12-12T17:48:14Z,Why I don’t use plastic in my kitchen.
807690571838058500,wesmckinn,2016-12-10T20:56:53Z,"Anytime you want to write ""just"", see if ""only"" is clearer, otherwise probably just delete the ""just""."
806182817910628400,kourtneykardash,2016-12-06T17:05:36Z,My dining room décor.
802224191927947300,kourtneykardash,2016-11-25T18:55:26Z,Watch: Thanksgiving Home Video 1998
801919572286677e3,kourtneykardash,2016-11-24T22:44:59Z,Get the hottest DASH pieces on sale this Thursday through Tuesday!
8.0190214586794394e+17,kourtneykardash,2016-11-24T21:35:44Z,@RyanSeacrest that's the best place to sit!
801879908569882600,kourtneykardash,2016-11-24T20:07:23Z,Thankful. God is good🙏🏼
800731042231554e3,kourtneykardash,2016-11-21T16:02:11Z,Fresh cranberry sauce is so easy to make AND so good for you!
798554992000921600,kourtneykardash,2016-11-15T15:55:21Z,Haven't had a really good dream like that in a while. ✨
798279770261823500,wesmckinn,2016-11-14T21:41:43Z,@TheDarkDweller @cmariebeau @OReillyMedia yep
796405859370856400,kourtneykardash,2016-11-09T17:35:28Z,A Kardashian Thanksgiving staple.
7.9572155736047206e+17,kourtneykardash,2016-11-07T20:16:17Z,Get my Thanksgiving recipes now!
795625891791511600,wesmckinn,2016-11-07T13:56:09Z,"New post: ""GitHub's One-dimensional view of open source contributions"""
793517559723286500,kourtneykardash,2016-11-01T18:18:23Z,My black lace wardrobe.
793226638540570600,kourtneykardash,2016-10-31T23:02:22Z,See inside my spooky Halloween party at home.​
792060683378651100,kourtneykardash,2016-10-28T17:49:17Z,When I let my fan @Queen_KourtneyK take over my app!
791718370009817100,kourtneykardash,2016-10-27T19:09:03Z,Pro tips for getting my tousled hair.
791260804553273300,wesmckinn,2016-10-26T12:50:51Z,@ewencp @TheASF I used to care less until I observed governance breakdowns in projects of some importance
790575310806847500,kourtneykardash,2016-10-24T15:26:56Z,I’m so excited UK! Make sure to tune into #KUWTK Season 12B TONIGHT on @eonlineuk at 9pm
7.8909206925602406e+17,wesmckinn,2016-10-20T13:13:04Z,"Conda packages for pyarrow (Python bindings for @ApacheArrow) are now on conda-forge, conda install pyarrow -c conda-forge"
788585111755169800,kourtneykardash,2016-10-19T03:38:36Z,@ps681470 Jesus Calling. There is also an app.
788213929109356500,wesmckinn,2016-10-18T03:03:39Z,"@korbonits these were actual characters in the show, so not programmers"
788025845411487700,kourtneykardash,2016-10-17T14:36:17Z,Crazzzyyy dream last night. 🌙💥
787867138853855200,wesmckinn,2016-10-17T04:05:38Z,New job title (from Westworld)
786991963346116600,kourtneykardash,2016-10-14T18:08:00Z,"Shop my favorite slip dresses!
"
786668873131126800,kourtneykardash,2016-10-13T20:44:09Z,"#TBT How I wear over-the-knee boots.
"
78664123066701e4,kourtneykardash,2016-10-13T18:54:19Z,"Only a few items left in my sale 100% for charity!
"
785902432039481300,kourtneykardash,2016-10-11T17:58:35Z,"Statement Jackets At Every Price Point
"
780486089672757200,kourtneykardash,2016-09-26T19:15:59Z,"LOL I love all these comments. You're right, you're right ""there's people that are dying.""-ME"
780475527178035200,kourtneykardash,2016-09-26T18:34:00Z,Ugh just found out that the Coffee Bean powders in the tea lattes I like aren't dairy free? I was so excited for my fall drinks! 😩😿👎🏼
780451894439182300,kourtneykardash,2016-09-26T17:00:06Z,And here are the answers:
780451733268856800,kourtneykardash,2016-09-26T16:59:27Z,"Check out the funny quiz Khloé posted on my app. 
"
778642622839529500,kourtneykardash,2016-09-21T17:10:42Z,"Find your true style with this interior design quiz!
"
777526951749693400,kourtneykardash,2016-09-18T15:17:25Z,There's no place like home.
776173112668880900,wesmckinn,2016-09-14T21:37:45Z,"pandas in reverse is ""sad nap"""
776123698927534100,kourtneykardash,2016-09-14T18:21:24Z,"When Kendall takes over my app...shop the fashion item she always steals from my closet.
"
